Id,SalePrice
1461,118727.05032867168
1462,151570.22233353436
1463,180675.89878361986
1464,197487.06994768148
1465,202034.6044156304
1466,169817.73903836205
1467,179607.63647579457
1468,159961.46320255913
1469,196248.43000018632
1470,119395.7957976389
1471,187151.6810078075
1472,98123.61850806681
1473,94673.1956401772
1474,143984.58006315248
1475,107522.4957597234
1476,356398.3520859065
1477,246896.81834929934
1478,299992.70966044976
1479,301079.67191074445
1480,465511.4863218649
1481,326051.044149747
1482,213794.09344082823
1483,181882.85374482794
1484,160318.6649393461
1485,197206.77338219373
1486,194911.16504296096
1487,338992.2100344348
1488,239965.95968348344
1489,190362.38268645018
1490,241153.90643432125
1491,196372.0451213602
1492,92972.99793090929
1493,189607.16605549247
1494,296402.2416720976
1495,291462.5720809402
1496,234705.32464061567
1497,181646.49177450073
1498,171890.18905753878
1499,165424.56511812453
1500,158913.41466715725
1501,174411.53680617808
1502,145761.71534957874
1503,284020.57272601215
1504,241721.35982460598
1505,225479.152151416
1506,188807.5121101487
1507,243028.82859975254
1508,202647.63971619902
1509,162156.95122294483
1510,143155.43178204808
1511,151337.9164730872
1512,178065.22430182458
1513,154653.6515970737
1514,153797.96907626645
1515,196052.04087429424
1516,156720.4547260197
1517,171405.13702545574
1518,131739.6064052115
1519,207953.5756574155
1520,125869.97994246772
1521,129219.01600713297
1522,180244.49958223413
1523,111648.5376283694
1524,127738.84752326374
1525,117841.51847812338
1526,110694.60084030518
1527,109702.70219461403
1528,140308.0028269788
1529,150533.82358622912
1530,185648.79630191755
1531,107798.90969537357
1532,97919.26341326501
1533,146707.6319319029
1534,128212.80925619298
1535,145880.54116844558
1536,107732.30185595303
1537,60800.810593865994
1538,147359.98208174104
1539,196329.60548725235
1540,98332.81921245717
1541,138405.16487778057
1542,140087.62530686197
1543,176929.08909549646
1544,88474.62426894876
1545,117703.92652605264
1546,138669.65535452217
1547,127914.34094119223
1548,141501.3768211157
1549,122265.56255075782
1550,133282.68924067586
1551,106175.1247038113
1552,133290.71818021007
1553,145456.40236464463
1554,116633.24554552123
1555,158671.93127348597
1556,86406.14358094061
1557,107428.81169273784
1558,102277.08918193693
1559,64064.415400384176
1560,134364.4550812174
1561,126498.14346455844
1562,131019.31998192576
1563,118201.56453394881
1564,155623.81378490836
1565,150796.0469997542
1566,238761.45075931677
1567,78127.86219490289
1568,233839.86449006037
1569,125147.29669142887
1570,140718.53962631364
1571,122429.37995030008
1572,140113.1170147946
1573,229082.17735230544
1574,120189.94193632102
1575,231229.60984774277
1576,250245.6429554349
1577,177429.81469454608
1578,152438.5212192647
1579,143310.18859791092
1580,196006.12500939518
1581,156247.74333911884
1582,124643.25189490577
1583,280555.0129506055
1584,215045.33080854098
1585,134138.58954545943
1586,63558.316837982304
1587,107465.51956760969
1588,151270.9533917414
1589,97659.98864193866
1590,132718.91956705565
1591,90392.00781092627
1592,115430.75789782834
1593,127011.33537677042
1594,121456.4018333711
1595,107364.60981258693
1596,214734.08415411314
1597,195687.60334230398
1598,234149.54917252867
1599,166160.1743192979
1600,157945.91691717834
1601,66372.45648633192
1602,117741.8200194803
1603,71525.04811280977
1604,254385.94822495457
1605,241228.5669461456
1606,167267.22497889824
1607,177921.9378515396
1608,216590.78537315843
1609,180528.98704055836
1610,151484.5246572889
1611,137910.2478153956
1612,174253.82003639886
1613,164435.62782446374
1614,129527.80940285517
1615,96272.40951464878
1616,80219.00780285265
1617,95588.53796228569
1618,124933.19772651099
1619,138846.23681918465
1620,146425.3653808048
1621,137894.09884144837
1622,142997.7644430269
1623,257679.15599506054
1624,210441.69324488856
1625,117288.93855818822
1626,172132.52664335066
1627,192551.84958899696
1628,281007.2640879188
1629,184266.82569522085
1630,343057.16579353146
1631,231920.2488398502
1632,247147.68746901385
1633,177618.9928869807
1634,185402.97093901996
1635,173782.31924401384
1636,153048.66170061595
1637,201348.94642742258
1638,178264.08585480365
1639,192376.22657237476
1640,251168.885180577
1641,184895.1178255587
1642,245964.3009568275
1643,211718.8080880356
1644,235598.2374970099
1645,198164.4670443666
1646,158782.05997553444
1647,160481.5215273473
1648,129213.63521250163
1649,141309.4326658896
1650,112487.40115301678
1651,120074.98292451738
1652,98102.9607245757
1653,101157.75652187082
1654,142522.72695834664
1655,132012.73556373018
1656,138988.73835137583
1657,145091.37049318862
1658,143944.82890600807
1659,113284.57098975149
1660,156407.72832354828
1661,413903.6011654608
1662,397653.3410167421
1663,372001.6003686962
1664,478545.95661889936
1665,309034.0924239703
1666,337543.9426185417
1667,386677.123054389
1668,352936.01773296134
1669,319826.40642025054
1670,351289.6873092146
1671,261174.68971056538
1672,412542.37327437836
1673,285583.6475666475
1674,239189.95039005403
1675,197666.41988998678
1676,196547.55504370693
1677,218658.83830239763
1678,433060.2647924097
1679,389773.25671719445
1680,324656.64960067614
1681,250569.2409704947
1682,321927.4395076067
1683,184929.70176682618
1684,175915.6782572851
1685,176474.6540245425
1686,167735.33800967684
1687,177785.25932240672
1688,189828.6510565458
1689,195938.4310972261
1690,198672.00570073002
1691,188947.96098636123
1692,267525.45698121516
1693,173559.99474312508
1694,184022.1003374535
1695,169536.7172256142
1696,262333.9018927128
1697,175001.09406012
